,neg,pos,no,label,prob,confidence,effect
0,0.0,0.018,0.964,0,0.964,0.13538000000000014,0.036
1,0.0,0.018,0.964,0,0.964,0.13542000000000015,0.036
2,0.0,0.018,0.964,0,0.964,0.13486000000000012,0.036
3,0.036,0.044,0.91,0,0.91,0.18626000000000004,0.09
4,0.008,0.022,0.94,0,0.94,0.1451000000000002,0.06
5,0.012,0.046,0.94,0,0.94,0.15272500000000017,0.06
6,0.134,0.114,0.77,0,0.77,0.31459999999999966,-0.23
7,0.006,0.026,0.958,0,0.958,0.1491600000000003,0.042
8,0.152,0.14,0.76,0,0.76,0.3151899999999997,-0.24
9,0.03,0.04,0.902,0,0.902,0.15920333333333356,0.098
10,0.016,0.016,0.96,0,0.96,0.14947000000000013,-0.04
11,0.024,0.018,0.958,0,0.958,0.15930666666666699,-0.042
12,0.014,0.042,0.92,0,0.92,0.17194000000000018,0.08
13,0.05,0.04,0.872,0,0.872,0.2048200000000005,-0.128
14,0.032,0.034,0.92,0,0.92,0.1617000000000001,0.08
15,0.016,0.02,0.936,0,0.936,0.15511666666666682,0.064
16,0.012,0.026,0.906,0,0.906,0.17461600000000022,0.094
17,0.024,0.03,0.924,0,0.924,0.1868800000000001,0.076
18,0.004,0.034,0.94,0,0.94,0.1451466666666668,0.06
19,0.022,0.064,0.902,0,0.902,0.20977933333333354,0.098
20,0.004,0.062,0.922,0,0.922,0.18902500000000041,0.078
21,0.022,0.038,0.892,0,0.892,0.17447800000000013,0.108
22,0.032,0.038,0.936,0,0.936,0.1668000000000003,0.064
23,0.014,0.028,0.946,0,0.946,0.15129666666666688,0.054
24,0.02,0.068,0.91,0,0.91,0.1754000000000002,0.09
25,0.026,0.054,0.906,0,0.906,0.16483000000000028,0.094
26,0.012,0.026,0.948,0,0.948,0.15421666666666697,0.052
27,0.026,0.04,0.93,0,0.93,0.15343866666666678,0.07
28,0.042,0.068,0.882,0,0.882,0.18712000000000015,0.118
29,0.006,0.022,0.956,0,0.956,0.15236000000000025,0.044
30,0.012,0.024,0.974,0,0.974,0.1438100000000002,0.026
31,0.05,0.034,0.91,0,0.91,0.15481000000000011,-0.09
32,0.066,0.03,0.892,0,0.892,0.15900666666666685,-0.108
33,0.03,0.04,0.918,0,0.918,0.17415000000000005,0.082
34,0.056,0.04,0.88,0,0.88,0.1643500000000003,-0.12
35,0.062,0.054,0.88,0,0.88,0.18528666666666704,-0.12
36,0.09,0.102,0.796,0,0.796,0.32276999999999967,0.204
37,0.05,0.056,0.874,0,0.874,0.2037800000000006,0.126
38,0.012,0.052,0.924,0,0.924,0.15429266666666686,0.076
39,0.026,0.042,0.924,0,0.924,0.1484120000000001,0.076
40,0.018,0.06,0.902,0,0.902,0.16361333333333353,0.098
41,0.01,0.034,0.9453333333333334,0,0.9453333333333334,0.14006000000000005,0.055
42,0.006,0.034,0.956,0,0.956,0.14554000000000028,0.044
43,0.036,0.03,0.936,0,0.936,0.13567333333333328,-0.064
44,0.052,0.062,0.916,0,0.916,0.1573833333333335,0.084
45,0.034,0.044,0.906,0,0.906,0.16315000000000024,0.094
46,0.01,0.034,0.942,0,0.942,0.14423000000000027,0.058
47,0.09,0.066,0.892,0,0.892,0.25337666666666636,-0.108
48,0.004,0.03,0.946,0,0.946,0.15665666666666675,0.054
49,0.008,0.016,0.968,0,0.968,0.14265500000000012,0.032
50,0.014,0.02,0.954,0,0.954,0.15637666666666686,0.046
51,0.02,0.062,0.904,0,0.904,0.1617360000000002,0.096
52,0.034,0.036,0.92,0,0.92,0.14945,0.08
53,0.004,0.016,0.97,0,0.97,0.13854000000000008,0.03
54,0.02,0.02,0.968,0,0.968,0.14110000000000014,-0.032
55,0.05,0.036,0.94,0,0.94,0.15516000000000021,-0.06
56,0.024,0.022,0.954,0,0.954,0.1460166666666668,-0.046
57,0.016,0.02,0.95,0,0.95,0.1519000000000001,0.05
58,0.008,0.04,0.948,0,0.948,0.1591200000000001,0.052
59,0.016,0.016,0.93,0,0.93,0.14891066666666683,-0.07
60,0.066,0.05,0.914,0,0.914,0.2525199999999998,-0.086
61,0.004,0.022,0.952,0,0.952,0.14666000000000012,0.048
62,0.04,0.046,0.898,0,0.898,0.17230000000000043,0.102
63,0.006,0.022,0.962,0,0.962,0.13866000000000003,0.038
64,0.022,0.048,0.912,0,0.912,0.1737900000000003,0.088
65,0.024,0.042,0.958,0,0.958,0.1620800000000001,0.042
66,0.098,0.172,0.738,0,0.738,0.2819400000000001,0.262
67,0.02,0.054,0.94,0,0.94,0.17236000000000015,0.06
68,0.05,0.032,0.9,0,0.9,0.26744666666666667,-0.1
69,0.008,0.018,0.972,0,0.972,0.1416900000000001,0.028
70,0.02,0.048,0.8726666666666666,0,0.8726666666666666,0.17274000000000034,0.127
71,0.036,0.036,0.882,0,0.882,0.17395866666666698,-0.118
72,0.004,0.024,0.964,0,0.964,0.14587999999999998,0.036
73,0.01,0.024,0.974,0,0.974,0.14327071428571442,0.026
74,0.012,0.018,0.962,0,0.962,0.14540666666666685,0.038
75,0.038,0.068,0.89,0,0.89,0.1746800000000002,0.11
76,0.016,0.04,0.896,0,0.896,0.15042000000000022,0.104
77,0.014,0.018,0.96,0,0.96,0.14188400000000007,0.04
78,0.01,0.028,0.964,0,0.964,0.14126000000000016,0.036
79,0.016,0.026,0.954,0,0.954,0.14111000000000015,0.046
80,0.228,0.096,0.756,0,0.756,0.41097000000000017,-0.244
81,0.006,0.024,0.952,0,0.952,0.14182666666666668,0.048
82,0.124,0.07,0.846,0,0.846,0.22472000000000045,-0.154
83,0.02,0.03,0.958,0,0.958,0.1419700000000002,0.042
84,0.028,0.11,0.852,0,0.852,0.16415000000000016,0.148
85,0.012,0.058,0.942,0,0.942,0.15563200000000005,0.058
86,0.052,0.04,0.904,0,0.904,0.1631000000000001,-0.096
87,0.07,0.048,0.872,0,0.872,0.27970999999999974,-0.128
88,0.026,0.036,0.906,0,0.906,0.17768800000000035,0.094
89,0.12,0.082,0.794,0,0.794,0.31789999999999985,-0.206
90,0.048,0.03,0.918,0,0.918,0.1658720000000002,-0.082
91,0.018,0.03,0.934,0,0.934,0.18095333333333355,0.066
92,0.012,0.02,0.964,0,0.964,0.1306066666666666,0.036
93,0.018,0.052,0.892,0,0.892,0.16516000000000017,0.108
94,0.006,0.064,0.912,0,0.912,0.1521200000000001,0.088
95,0.028,0.066,0.846,0,0.846,0.1599700000000002,0.154
96,0.014,0.06,0.9,0,0.9,0.14740000000000011,0.1
97,0.052,0.07,0.82,0,0.82,0.19112000000000037,0.18
98,0.008,0.05,0.92,0,0.92,0.14786000000000013,0.08
99,0.124,0.092,0.802,0,0.802,0.21603700000000026,-0.198
100,0.024,0.058,0.886,0,0.886,0.1530400000000002,0.114
101,0.02,0.032,0.934,0,0.934,0.14487500000000011,0.066
102,0.18,0.128,0.722,0,0.722,0.3626783333333328,-0.278
103,0.03,0.048,0.888,0,0.888,0.16741500000000023,0.112
104,0.202,0.206,0.652,0,0.652,0.4527799999999997,0.348
105,0.222,0.126,0.696,0,0.696,0.4008599999999998,-0.304
106,0.052,0.104,0.7953333333333333,0,0.7953333333333333,0.21391000000000013,0.205
107,0.144,0.148,0.758,0,0.758,0.38535999999999965,0.242
108,0.008,0.024,0.938,0,0.938,0.15586000000000025,0.062
109,0.014,0.078,0.884,0,0.884,0.18266000000000035,0.116
110,0.048,0.05,0.882,0,0.882,0.163326666666667,0.118
111,0.024,0.026,0.962,0,0.962,0.1397152380952381,0.038
112,0.022,0.028,0.958,0,0.958,0.1379466666666668,0.042
113,0.01,0.022,0.972,0,0.972,0.1375600000000001,0.028
114,0.02,0.02,0.964,0,0.964,0.14113666666666677,-0.036
115,0.028,0.028,0.95,0,0.95,0.14318000000000025,-0.05
116,0.01,0.02,0.974,0,0.974,0.14559000000000014,0.026
117,0.01,0.034,0.966,0,0.966,0.13984,0.034
118,0.008,0.03,0.95,0,0.95,0.14326000000000014,0.05
119,0.006,0.046,0.94,0,0.94,0.16333000000000025,0.06
120,0.016,0.034,0.951,0,0.951,0.1714200000000001,0.049
121,0.014,0.018,0.964,0,0.964,0.15115000000000028,0.036
122,0.006,0.026,0.942,0,0.942,0.18548000000000028,0.058
123,0.008,0.034,0.932,0,0.932,0.16797666666666697,0.068
124,0.044,0.086,0.896,0,0.896,0.2752999999999998,0.104
125,0.046,0.054,0.9,0,0.9,0.2659299999999997,0.1
126,0.054,0.056,0.794,0,0.794,0.20031000000000032,0.206
127,0.016,0.036,0.926,0,0.926,0.13804666666666673,0.074
128,0.084,0.1,0.796,0,0.796,0.24702800000000014,0.204
129,0.002,0.022,0.96,0,0.96,0.15532000000000015,0.04
130,0.07,0.04,0.872,0,0.872,0.19646000000000055,-0.128
131,0.016,0.034,0.942,0,0.942,0.14713333333333348,0.058
132,0.026,0.034,0.929,0,0.929,0.20574800000000013,0.071
133,0.052,0.046,0.84,0,0.84,0.1656680000000001,-0.16
134,0.098,0.07,0.768,0,0.768,0.2987599999999994,-0.232
135,0.022,0.016,0.962,0,0.962,0.16112000000000026,-0.038
136,0.034,0.016,0.932,0,0.932,0.14818666666666697,-0.068
137,0.04,0.018,0.938,0,0.938,0.1520266666666668,-0.062
138,0.038,0.046,0.892,0,0.892,0.17114190476190513,0.108
139,0.006,0.052,0.934,0,0.934,0.15063000000000024,0.066
140,0.012,0.032,0.9193333333333332,0,0.9193333333333332,0.15218416666666673,0.081
141,0.036,0.0315,0.886,0,0.886,0.1979533333333338,-0.114
142,0.044,0.028,0.938,0,0.938,0.13592428571428575,-0.062
143,0.064,0.034,0.846,0,0.846,0.26368,-0.154
144,0.026,0.028,0.93,0,0.93,0.14527000000000012,0.07
145,0.008,0.018,0.962,0,0.962,0.13852666666666683,0.038
146,0.024,0.026,0.944,0,0.944,0.1356685714285715,0.056
147,0.018,0.04,0.934,0,0.934,0.1492500000000002,0.066
148,0.012,0.032,0.942,0,0.942,0.1562800000000003,0.058
149,0.036,0.03,0.914,0,0.914,0.14587333333333358,-0.086
150,0.056,0.05,0.828,0,0.828,0.19398000000000024,-0.172
151,0.008,0.024,0.9193333333333332,0,0.9193333333333332,0.1534800000000002,0.081
152,0.018,0.032,0.954,0,0.954,0.19602000000000028,0.046
153,0.026,0.028,0.942,0,0.942,0.14850333333333363,0.058
154,0.032,0.066,0.906,0,0.906,0.1608946666666667,0.094
155,0.06,0.058,0.852,0,0.852,0.21665333333333348,-0.148
156,0.004,0.02,0.962,0,0.962,0.13932000000000003,0.038
157,0.012,0.028,0.942,0,0.942,0.14384000000000013,0.058
158,0.008,0.028,0.946,0,0.946,0.1468200000000001,0.054
159,0.006,0.028,0.96,0,0.96,0.14710000000000004,0.04
160,0.046,0.072,0.852,0,0.852,0.15934000000000012,0.148
161,0.012,0.038,0.96,0,0.96,0.16492000000000015,0.04
